-6.832778930664062500e+01,4.331187438964843750e+01,-1.270701293945312500e+02,1.629942512512207031e+01,-1.929814720153808594e+01,1.452216720581054688e+01,-1.587877750396728516e+01,2.145281791687011719e+01,-1.201655101776123047e+01,1.400358200073242188e+01,-1.370699024200439453e+01,1.586374950408935547e+01,-4.494095802307128906e+00,1.381876277923583984e+01,-9.382915496826171875e+00,1.577280807495117188e+01,-6.212784290313720703e+00,1.162222671508789062e+01,-2.991877317428588867e+00,5.438172817230224609e+00,-2.489240646362304688e+00,3.867483139038085938e+00,-2.245321750640869141e+00,3.087936162948608398e+00,-4.826449871063232422e+00,9.455720782279968262e-01,-5.572392463684082031e+00,2.364195108413696289e+00,-6.649269580841064453e+00,2.350701332092285156e+00,1.953560709953308105e+00,4.632018566131591797e+00,-1.979352831840515137e+00,6.101437568664550781e+00,3.451885938644409180e+00,3.479683399200439453e-01,1.835083127021789551e+00,2.447657346725463867e+00,-1.027697324752807617e+00,4.455534458160400391e+00
-1.301887359619140625e+02,1.571801910400390625e+02,-1.567565822601318359e+01,-8.579891204833984375e+00,-1.967572975158691406e+01,4.547877788543701172e+00,-2.064142417907714844e+01,5.672286987304687500e+00,-4.926454544067382812e+00,-1.038133129477500916e-01,-5.474445819854736328e+00,8.703034400939941406e+00,-3.092764377593994141e+00,5.918119430541992188e+00,-3.921897172927856445e+00,1.661016845703125000e+01,9.975632667541503906e+00,8.265748023986816406e+00,1.410333752632141113e+00,8.277818679809570312e+00,2.775595664978027344e+00,3.567446947097778320e+00,6.534099102020263672e+00,3.720983982086181641e+00,5.988690376281738281e+00,5.263408660888671875e+00,3.709709644317626953e+00,3.301859855651855469e+00,2.034464836120605469e+00,-2.166312456130981445e+00,-4.871138334274291992e-01,1.662743926048278809e+00,1.146185517311096191e+00,2.776039123535156250e+00,2.176684141159057617e-02,1.336654186248779297e+00,-5.802665948867797852e-01,-2.175684213638305664e+00,1.662252664566040039e+00,1.210505604743957520e+00
-1.930413208007812500e+02,1.534769744873046875e+02,-5.779259490966796875e+01,-8.767930984497070312e+00,-2.481290626525878906e+01,2.978270912170410156e+01,1.125021266937255859e+01,1.908979415893554688e+01,-2.251414871215820312e+01,1.960891532897949219e+01,-4.880074024200439453e+00,1.592585563659667969e+00,-2.904609680175781250e+00,9.652605056762695312e+00,-7.100132465362548828e+00,-4.405991554260253906e+00,-1.161483383178710938e+01,-1.086682987213134766e+01,-7.438377857208251953e+00,-2.694120883941650391e+00,-1.233607006072998047e+01,-5.715250968933105469e+00,3.790447711944580078e+00,-2.052533626556396484e+00,-7.954119205474853516e+00,-2.173428297042846680e+00,-3.520791769027709961e+00,-4.600339889526367188e+00,5.059531211853027344e+00,-1.432293176651000977e+00,2.041735649108886719e+00,-1.251688122749328613e+00,-8.490361213684082031e+00,5.853042006492614746e-01,-1.726673483848571777e+00,-6.142553091049194336e-01,4.520167827606201172e+00,-2.695899486541748047e+00,-8.887507319450378418e-01,9.087864756584167480e-01
-2.641968078613281250e+02,9.407585906982421875e+01,-3.700089216232299805e+00,2.693016242980957031e+01,-2.010215950012207031e+01,2.240059471130371094e+01,-1.281375885009765625e+01,9.573560714721679688e+00,-1.723074722290039062e+01,1.027382850646972656e+01,-9.652998924255371094e+00,8.932467460632324219e+00,-1.131239223480224609e+01,6.101605415344238281e+00,-9.951287269592285156e+00,2.412490844726562500e+00,-1.219247913360595703e+01,3.359075784683227539e+00,-6.539833545684814453e+00,5.506814002990722656e+00,-4.392601013183593750e+00,1.940447807312011719e+00,-1.875366330146789551e+00,8.648184776306152344e+00,-5.945537567138671875e+00,5.968414545059204102e-01,-1.018213629722595215e+00,-1.346502423286437988e+00,-4.278005123138427734e+00,2.498559951782226562e+00,-2.171240329742431641e+00,1.560513526201248169e-01,-4.344354152679443359e+00,-7.223479151725769043e-01,-2.951928377151489258e+00,2.245449304580688477e+00,-1.154109597206115723e+00,-2.946735143661499023e+00,-4.668297767639160156e+00,2.201882362365722656e+00
-2.771170959472656250e+02,1.836773376464843750e+02,-4.548344039916992188e+01,7.688662052154541016e+00,-1.593571472167968750e+01,1.821996879577636719e+01,1.189332866668701172e+01,1.150413990020751953e+01,-1.183133316040039062e+01,-2.858320951461791992e+00,2.938134431838989258e+00,1.041579914093017578e+01,-5.169892787933349609e+00,-1.042611408233642578e+01,-5.549502849578857422e+00,3.259701728820800781e+00,4.266474723815917969e+00,1.605859637260437012e+00,-1.988300323486328125e+00,-2.940130233764648438e+00,2.413832187652587891e+00,-3.191867768764495850e-01,-1.056349873542785645e+00,-5.660676479339599609e+00,-9.087712168693542480e-01,-1.349504828453063965e+00,9.813608229160308838e-02,-3.475723505020141602e+00,-4.702253818511962891e+00,-1.953846812248229980e+00,1.344298481941223145e+00,-1.611534357070922852e+00,-3.200148105621337891e+00,-1.209542870521545410e+00,-9.081149101257324219e-01,3.051501512527465820e-01,5.943790674209594727e-01,-2.572017669677734375e+00,-2.175733327865600586e+00,1.197621822357177734e+00
-2.215327911376953125e+02,1.131713409423828125e+02,-5.749769210815429688e+01,-1.427205276489257812e+01,-2.450822257995605469e+01,7.211002349853515625e+00,7.869448184967041016e+00,2.116824150085449219e+00,-2.079600715637207031e+01,-1.520543932914733887e+00,-2.610255241394042969e+00,-6.078811645507812500e+00,-7.368676185607910156e+00,1.311125278472900391e+00,-5.107477307319641113e-01,-3.479520320892333984e+00,-6.737433910369873047e+00,-3.387494325637817383e+00,-4.701443195343017578e+00,-8.558329582214355469e+00,-1.395932197570800781e+00,1.821624040603637695e+00,1.428065419197082520e+00,-3.011191368103027344e+00,-2.491002082824707031e+00,-7.470782399177551270e-01,-1.815797090530395508e+00,-4.823078155517578125e+00,-4.385649681091308594e+00,-2.431412935256958008e+00,1.826118826866149902e+00,-3.129874229431152344e+00,-2.960248708724975586e+00,-9.661222100257873535e-01,-3.805146813392639160e-01,-1.065367817878723145e+00,-1.831844210624694824e+00,-2.009402751922607422e+00,1.146204352378845215e+00,2.284269094467163086e+00
-1.867048492431640625e+02,7.106221008300781250e+01,-1.312010192871093750e+02,5.434111118316650391e+00,-2.468933486938476562e+01,-1.093063831329345703e+01,-1.077589702606201172e+01,1.754105758666992188e+01,-5.199097633361816406e+00,3.065623342990875244e-02,-4.308031558990478516e+00,2.083426094055175781e+01,7.459257602691650391e+00,7.464402198791503906e+00,-1.119581794738769531e+01,7.807719707489013672e+00,-1.045650243759155273e+00,-5.070067644119262695e-01,-4.693157196044921875e+00,4.141138553619384766e+00,6.237907886505126953e+00,2.085405111312866211e+00,7.494550943374633789e-01,-2.349663972854614258e+00,-1.877183914184570312e+00,3.467046976089477539e+00,-1.878011345863342285e+00,-2.211871385574340820e+00,5.822319984436035156e+00,-8.557261526584625244e-02,-9.565355300903320312e+00,1.070590138435363770e+00,1.258057498931884766e+01,2.134431600570678711e+00,-8.893108963966369629e-01,2.963523149490356445e+00,2.362787961959838867e+00,-4.461282730102539062e+00,-3.635823726654052734e+00,-6.462969779968261719e-01
-3.138760986328125000e+02,1.053894042968750000e+02,-2.084407806396484375e+01,-8.480373382568359375e+00,-5.822867393493652344e+00,1.684708404541015625e+01,3.420023441314697266e+00,1.481577396392822266e+01,4.659122943878173828e+00,2.268501043319702148e+00,-3.266342639923095703e+00,1.465690255165100098e+00,2.238353013992309570e+00,4.527550697326660156e+00,1.076053380966186523e+00,4.527338504791259766e+00,7.097581386566162109e+00,1.354450702667236328e+00,2.695059061050415039e+00,4.979595184326171875e+00,2.585657835006713867e+00,-1.703134298324584961e+00,-1.615516781806945801e+00,3.594728231430053711e+00,3.715653896331787109e+00,2.077254295349121094e+00,1.567057013511657715e+00,1.268389701843261719e+00,1.071045517921447754e+00,1.676278710365295410e-01,-2.838143348693847656e+00,-1.088201880455017090e+00,-1.173966288566589355e+00,1.604013204574584961e+00,3.102791309356689453e+00,7.492427229881286621e-01,1.168147921562194824e+00,-7.085722684860229492e-01,8.676661849021911621e-01,2.678954839706420898e+00
-3.132522888183593750e+02,1.373040161132812500e+02,-4.999383163452148438e+01,1.175874710083007812e+01,-9.613740921020507812e+00,3.176750564575195312e+01,2.405170631408691406e+01,1.923673820495605469e+01,-2.104478645324707031e+01,1.728038597106933594e+01,2.987955570220947266e+00,6.420595169067382812e+00,-1.635540008544921875e+01,-9.828326106071472168e-01,1.383741736412048340e+00,7.458684444427490234e+00,-7.015499591827392578e+00,1.489689946174621582e+00,-7.888086795806884766e+00,9.028590202331542969e+00,-6.421087741851806641e+00,-8.794388771057128906e+00,-5.610495567321777344e+00,4.590365409851074219e+00,-2.987012624740600586e+00,9.497888088226318359e-01,-5.306371212005615234e+00,-1.474908232688903809e+00,-2.953923463821411133e+00,-1.099732995033264160e+00,-6.351040840148925781e+00,-2.712274551391601562e+00,-4.075339138507843018e-01,-1.317535638809204102e-01,-4.566798686981201172e+00,-1.320228934288024902e+00,-1.883937597274780273e+00,-2.078500688076019287e-01,-1.530025243759155273e+00,-4.603361606597900391e+00
-2.690735778808593750e+02,9.526724243164062500e+01,-3.938743972778320312e+01,3.553226470947265625e+01,-2.264953994750976562e+01,2.368990135192871094e+01,-2.742966270446777344e+01,1.536599516868591309e+00,-1.433662796020507812e+01,-4.947071075439453125e+00,-1.040977668762207031e+01,3.543308734893798828e+00,-1.890746116638183594e+01,2.128564119338989258e+00,-1.470924854278564453e+01,2.195400476455688477e+00,-1.652877426147460938e+01,-2.053563110530376434e-02,-1.540804100036621094e+01,-1.020020723342895508e+00,-1.113174057006835938e+01,-2.296227693557739258e+00,-1.308720493316650391e+01,-3.870270729064941406e+00,-9.808576583862304688e+00,-2.791744470596313477e+00,-7.959194660186767578e+00,-4.246949195861816406e+00,-8.263645172119140625e+00,-4.977836608886718750e+00,-7.643081188201904297e+00,-5.543236732482910156e+00,-9.814168930053710938e+00,-4.445857524871826172e+00,-7.201200008392333984e+00,-4.186139583587646484e+00,-7.822964191436767578e+00,-5.232061862945556641e+00,-7.912122249603271484e+00,-4.554035186767578125e+00
-2.475596618652343750e+02,1.261697998046875000e+02,-4.428973770141601562e+01,3.639189147949218750e+01,-2.183706092834472656e+01,1.899719238281250000e+01,-2.755452346801757812e+01,-2.250535488128662109e+00,-1.141554260253906250e+01,3.245352506637573242e-01,-1.211833190917968750e+01,7.584999561309814453e+00,-2.822359085083007812e+00,6.401669025421142578e+00,-4.095048904418945312e+00,4.365334033966064453e+00,-8.019692420959472656e+00,1.511525273323059082e+00,-7.106087684631347656e+00,4.725753784179687500e+00,-5.336610317230224609e+00,3.147813379764556885e-01,-5.988006591796875000e+00,2.712822198867797852e+00,1.859593987464904785e-01,5.918258428573608398e-01,-2.649520158767700195e+00,8.453805744647979736e-02,-3.192783594131469727e+00,-5.051928043365478516e+00,-4.043553829193115234e+00,-1.119451403617858887e+00,-1.639098763465881348e+00,-1.456505894660949707e+00,-1.422051310539245605e+00,-1.196195244789123535e+00,-1.784001469612121582e+00,4.696410521864891052e-02,1.512223333120346069e-01,-1.825374841690063477e+00
-5.626781616210937500e+02,1.291766052246093750e+02,3.501223802566528320e+00,1.878561210632324219e+01,8.726027488708496094e+00,9.431066513061523438e+00,5.247995376586914062e+00,1.102102088928222656e+01,6.435061454772949219e+00,9.846880912780761719e+00,1.115994262695312500e+01,1.571199989318847656e+01,1.535065841674804688e+01,1.517835807800292969e+01,1.015352153778076172e+01,9.483324050903320312e+00,7.473194122314453125e+00,9.720972061157226562e+00,7.727910995483398438e+00,6.399393081665039062e+00,4.270419597625732422e+00,4.399223327636718750e+00,2.372606754302978516e+00,1.333464622497558594e+00,7.198491692543029785e-01,2.108401536941528320e+00,2.316059827804565430e+00,1.278456926345825195e+00,1.098738193511962891e+00,1.225752234458923340e+00,6.135604977607727051e-01,9.189043045043945312e-01,1.226171970367431641e+00,1.183951139450073242e+00,1.120077848434448242e+00,1.011024594306945801e+00,5.603957772254943848e-01,8.938627243041992188e-01,1.031311988830566406e+00,8.488588333129882812e-01
-7.728192901611328125e+01,1.405356903076171875e+02,-3.913674926757812500e+01,5.281867599487304688e+01,-2.570037078857421875e+01,1.987232208251953125e+01,-1.587217235565185547e+01,1.970545959472656250e+01,-8.777507781982421875e+00,8.649228096008300781e+00,-1.138021087646484375e+01,4.640959262847900391e+00,-1.016363525390625000e+01,5.428556919097900391e+00,-1.071948909759521484e+01,2.756997585296630859e+00,-7.679131507873535156e+00,3.788137435913085938e+00,-3.901971578598022461e+00,1.581562519073486328e+00,-5.033105373382568359e+00,1.203522086143493652e+00,6.051135063171386719e-02,6.872525811195373535e-01,1.488359212875366211e+00,5.287757515907287598e-01,-5.005474686622619629e-01,1.543580293655395508e+00,-3.693079710006713867e+00,-1.796847879886627197e-01,-6.358847022056579590e-02,1.260759383440017700e-01,-1.826630115509033203e+00,-1.801000833511352539e+00,6.076713651418685913e-02,-4.402386188507080078e+00,-2.429648399353027344e+00,-4.601331710815429688e+00,-1.512925028800964355e+00,-2.677989721298217773e+00
-1.928392333984375000e+02,1.381305999755859375e+02,-2.300477218627929688e+01,1.716115188598632812e+01,-1.953103256225585938e+01,1.102321720123291016e+01,-2.012034988403320312e+01,1.638580322265625000e+01,-1.944092559814453125e+01,8.040205955505371094e+00,-2.397266387939453125e+01,-7.262879014015197754e-01,-1.608483695983886719e+01,4.736455678939819336e-01,-1.201931095123291016e+01,3.545446872711181641e+00,-9.186494827270507812e+00,-9.236589670181274414e-01,-8.737627029418945312e+00,-1.008738994598388672e+00,-4.904309749603271484e+00,8.187007308006286621e-01,-5.112388134002685547e+00,-1.484504103660583496e+00,-8.383069038391113281e+00,-2.504917144775390625e+00,-6.689526557922363281e+00,-3.117107152938842773e+00,-6.909929275512695312e+00,-2.169132709503173828e+00,-5.153381824493408203e+00,-3.897375106811523438e+00,-3.189987182617187500e+00,-2.766276359558105469e+00,-2.965415000915527344e+00,-2.227277755737304688e+00,-3.442988872528076172e+00,-1.797013640403747559e+00,-2.392518997192382812e+00,-4.189206123352050781e+00
-9.578067779541015625e+01,1.094027404785156250e+02,-2.408130264282226562e+01,2.259028053283691406e+01,-2.142776870727539062e+01,1.693709564208984375e+01,-3.484885406494140625e+01,6.672554969787597656e+00,-3.100150489807128906e+01,9.243753433227539062e+00,-1.746183013916015625e+01,1.301336002349853516e+01,-1.878619575500488281e+01,6.104413986206054688e+00,-2.021353912353515625e+01,5.741163730621337891e+00,-1.726114082336425781e+01,8.690435290336608887e-01,-8.947531700134277344e+00,3.482521772384643555e+00,-9.471279144287109375e+00,-7.295281887054443359e+00,-8.739295005798339844e+00,-7.348463535308837891e+00,-7.460555553436279297e+00,-1.731883168220520020e+00,-4.542353630065917969e+00,1.178796529769897461e+00,-1.527189016342163086e+00,5.064360141754150391e+00,-2.535231828689575195e+00,1.392635464668273926e+00,-3.315609216690063477e+00,1.561314582824707031e+00,-1.616979479789733887e+00,4.485045433044433594e+00,-7.643433094024658203e+00,2.071606159210205078e+00,-3.906929492950439453e+00,-5.143172144889831543e-01
-1.624496765136718750e+02,1.973851776123046875e+01,1.646470451354980469e+01,3.121573829650878906e+01,-1.714932060241699219e+01,1.264741134643554688e+01,-2.216267585754394531e+01,8.809541702270507812e+00,-1.218386173248291016e+01,3.800678253173828125e+00,-2.067139816284179688e+01,1.107428193092346191e+00,-2.203073692321777344e+01,9.194044113159179688e+00,-1.398035907745361328e+01,1.569624805450439453e+01,-8.492321968078613281e+00,1.392326545715332031e+01,1.272164225578308105e+00,1.094329166412353516e+01,2.660207748413085938e+00,3.036310195922851562e+00,-3.523899316787719727e+00,4.585444450378417969e+00,-1.823393225669860840e+00,3.110200643539428711e+00,-1.102693271636962891e+01,-4.133562088012695312e+00,-5.306854248046875000e+00,3.154405593872070312e+00,-8.936701774597167969e+00,-5.031155586242675781e+00,-5.697859287261962891e+00,2.365508079528808594e+00,1.657445430755615234e-01,1.107537984848022461e+00,-9.383265972137451172e-01,6.358785629272460938e+00,2.869017794728279114e-02,1.886504411697387695e+00
-7.954306793212890625e+01,1.791948394775390625e+02,-2.950550651550292969e+01,3.055963325500488281e+01,-5.315910816192626953e+00,6.079126834869384766e+00,-1.524742412567138672e+01,8.311101913452148438e+00,-5.344281196594238281e+00,1.491084480285644531e+01,-1.081242465972900391e+01,-4.123939990997314453e+00,-1.313222694396972656e+01,3.663651466369628906e+00,-1.544550776481628418e+00,4.388296127319335938e+00,-6.130195617675781250e+00,6.384587764739990234e+00,-2.369840145111083984e+00,-2.139293193817138672e+00,-4.072078227996826172e+00,1.210093379020690918e+00,-3.031756639480590820e+00,-3.522630214691162109e+00,-3.161562919616699219e+00,-2.501132249832153320e+00,-8.446480035781860352e-01,1.943741440773010254e+00,3.510746717453002930e+00,2.019383668899536133e+00,4.560997962951660156e+00,1.819014310836791992e+00,1.643916010856628418e+00,-1.058500289916992188e+00,5.688916444778442383e-01,2.210758626461029053e-01,3.940322995185852051e-01,-1.732261300086975098e+00,2.694125175476074219e-01,-3.642796576023101807e-01
-1.845332641601562500e+02,8.240953445434570312e+00,-1.605991554260253906e+01,2.275581169128417969e+01,-1.111699295043945312e+01,2.533371353149414062e+01,-8.090851783752441406e+00,1.355679702758789062e+01,-1.349526500701904297e+01,-2.987520098686218262e-01,-1.515072059631347656e+01,1.092356491088867188e+01,-9.947053909301757812e+00,4.161248683929443359e+00,-4.897255420684814453e+00,1.085336971282958984e+01,-9.621291160583496094e+00,5.788118839263916016e+00,-1.142998886108398438e+01,3.628057956695556641e+00,-9.990045547485351562e+00,1.900499701499938965e+00,-1.068736171722412109e+01,5.527027845382690430e-01,-3.823565721511840820e+00,2.518726699054241180e-02,-5.006422996520996094e+00,1.189683437347412109e+01,-1.694712877273559570e+00,3.113707065582275391e+00,9.034264683723449707e-01,3.257044792175292969e+00,1.044518589973449707e+00,5.382447242736816406e+00,-2.236486196517944336e+00,2.021860361099243164e+00,1.492896914482116699e+00,1.457870364189147949e+00,-8.210024237632751465e-01,5.520437717437744141e+00
-1.075916519165039062e+02,5.408561706542968750e+01,-2.077235031127929688e+01,4.279568099975585938e+01,-2.013047599792480469e+01,3.757045745849609375e+01,-2.408030319213867188e+01,2.925261306762695312e+01,-1.897581100463867188e+01,2.016961097717285156e+01,-5.305209159851074219e+00,2.486911010742187500e+01,-1.143918132781982422e+01,1.802739715576171875e+01,-6.947072982788085938e+00,1.061965847015380859e+01,-6.603096485137939453e+00,5.712420463562011719e+00,-2.628556013107299805e+00,2.827852010726928711e+00,-3.739269822835922241e-02,8.760030865669250488e-01,-2.596097946166992188e+00,6.810023188591003418e-01,-4.118530750274658203e+00,4.347775936126708984e+00,-1.630460023880004883e+00,-5.436885356903076172e-01,-3.938184738159179688e+00,2.903592586517333984e+00,-6.244771957397460938e+00,2.799182415008544922e+00,-5.257225036621093750e-01,2.183971166610717773e+00,-1.623892188072204590e+00,2.518835306167602539e+00,-1.862077116966247559e+00,3.642434120178222656e+00,-1.738378763198852539e+00,-8.818210363388061523e-01
-2.995383911132812500e+02,1.050457153320312500e+02,-9.595925903320312500e+01,-1.180814075469970703e+01,9.160070419311523438e+00,-2.446788597106933594e+01,-1.761916542053222656e+01,-3.740527153015136719e+00,-4.647873878479003906e+00,1.425521183013916016e+01,1.323912048339843750e+01,1.120322799682617188e+01,5.595622658729553223e-01,-4.336282730102539062e+00,-7.158854961395263672e+00,-1.597602218389511108e-01,2.695265293121337891e+00,-8.569891452789306641e-01,-1.051381826400756836e+00,5.993201255798339844e+00,5.348044872283935547e+00,-2.690081834793090820e+00,2.095269203186035156e+00,-7.634496688842773438e-01,-2.700695991516113281e+00,2.993143558502197266e+00,3.120945215225219727e+00,-7.136188149452209473e-01,2.451477289199829102e+00,2.567161083221435547e+00,1.149100422859191895e+00,-1.202565670013427734e+00,-1.836836934089660645e+00,1.210336804389953613e+00,1.974584341049194336e+00,2.224472537636756897e-02,9.364637136459350586e-01,1.018404006958007812e+00,1.956777811050415039e+00,-6.136287748813629150e-02
-2.458962402343750000e+02,1.451680755615234375e+02,-1.300937080383300781e+01,3.655485534667968750e+01,-1.489872574806213379e+00,2.349833106994628906e+01,-4.818346500396728516e+00,1.905726432800292969e+01,-9.611573219299316406e+00,1.635774230957031250e+01,-6.616381645202636719e+00,7.468451023101806641e+00,-9.498376846313476562e+00,6.788244724273681641e+00,-6.490207672119140625e+00,9.282187461853027344e+00,-8.365000724792480469e+00,3.615638732910156250e+00,-3.918353319168090820e+00,2.663792848587036133e+00,-4.923893451690673828e+00,2.381722450256347656e+00,-3.857473373413085938e+00,1.735910177230834961e-01,-3.190836191177368164e+00,1.413915395736694336e+00,-2.072693109512329102e+00,1.103913187980651855e-01,-1.188832044601440430e+00,7.287784218788146973e-01,1.769352555274963379e+00,2.316340923309326172e+00,-1.060889720916748047e+00,2.161957979202270508e+00,2.268234252929687500e+00,3.925487101078033447e-01,-1.031947970390319824e+00,-5.778324604034423828e-01,-1.081402182579040527e+00,-1.829235076904296875e+00
-1.136504364013671875e+02,9.844697570800781250e+01,-1.650113105773925781e+01,4.287047958374023438e+01,-1.045323657989501953e+01,2.304946899414062500e+01,-4.277573585510253906e+00,1.529406547546386719e+01,-1.639084815979003906e+01,1.945606994628906250e+01,-1.111552619934082031e+01,1.239007472991943359e+01,-6.754626750946044922e+00,1.715295028686523438e+01,-9.952507972717285156e+00,1.261594009399414062e+01,-4.178575992584228516e+00,2.104077816009521484e+00,-8.408425331115722656e+00,5.482514858245849609e+00,-4.986826896667480469e+00,-8.542286604642868042e-02,1.067355871200561523e+00,5.064794063568115234e+00,-2.925243139266967773e+00,5.511041164398193359e+00,-5.532166957855224609e+00,-1.941334605216979980e+00,-3.141330242156982422e+00,1.008848190307617188e+00,-6.725548744201660156e+00,1.964601755142211914e+00,-3.222140550613403320e+00,6.338927149772644043e-01,-4.837567329406738281e+00,-1.423467397689819336e-01,9.815980792045593262e-01,1.795219421386718750e+00,-2.944869995117187500e+00,-1.336685776710510254e+00
-3.190612487792968750e+02,8.063831329345703125e+01,-3.604291915893554688e+01,1.005694007873535156e+01,-2.078950500488281250e+01,3.531835556030273438e+01,-1.130313968658447266e+01,1.028743934631347656e+01,4.402737617492675781e+00,1.076509761810302734e+01,-8.660181045532226562e+00,8.539149284362792969e+00,-1.581419086456298828e+01,1.768694877624511719e+01,-5.946550369262695312e+00,2.114623260498046875e+01,-9.418147087097167969e+00,1.358664035797119141e+01,-8.638725280761718750e+00,-5.912971019744873047e+00,-7.268403530120849609e+00,9.001199722290039062e+00,-7.308020591735839844e-01,4.270673274993896484e+00,1.046355009078979492e+00,1.168840765953063965e+00,-7.828864574432373047e+00,6.413596868515014648e-01,-9.951207041740417480e-01,6.768587112426757812e+00,8.287585258483886719e+00,2.873142957687377930e+00,-3.478945016860961914e+00,-2.365673303604125977e+00,-4.155221939086914062e+00,-2.865883111953735352e+00,-1.598754763603210449e+00,3.219133615493774414e+00,4.407422542572021484e+00,1.394802451133728027e+00
-1.455910797119140625e+02,1.498600769042968750e+02,-5.912096405029296875e+01,2.397608566284179688e+01,-2.054524040222167969e+01,-9.271111488342285156e+00,-1.854174613952636719e+01,-3.435732841491699219e+00,-3.010128021240234375e+01,-4.479381561279296875e+00,-1.536297035217285156e+01,-2.345021247863769531e+00,-1.425650691986083984e+01,-3.929730176925659180e+00,-1.648088645935058594e+01,-6.240591526031494141e+00,-1.940131759643554688e+01,-1.434172725677490234e+01,-1.658507347106933594e+01,-9.611534118652343750e+00,-1.365243530273437500e+01,-8.544680595397949219e+00,-8.624647140502929688e+00,-9.029065132141113281e+00,-9.937468528747558594e+00,-6.296989917755126953e+00,-7.100475788116455078e+00,-7.165789604187011719e+00,-6.868902206420898438e+00,-6.958138942718505859e+00,-6.475719451904296875e+00,-5.570031642913818359e+00,-2.031313180923461914e+00,8.142836093902587891e-01,-7.767144590616226196e-02,-5.574721470475196838e-02,-1.818093061447143555e+00,-4.565043926239013672e+00,-4.566198825836181641e+00,-2.860774040222167969e+00
-1.197901153564453125e+02,1.455307769775390625e+02,-4.411016845703125000e+01,3.756424331665039062e+01,-1.939046096801757812e+01,1.942117881774902344e+01,-6.640892028808593750e+00,2.016051101684570312e+01,-5.672204017639160156e+00,1.127935695648193359e+01,-8.506472587585449219e+00,7.481918811798095703e+00,-2.082223176956176758e+00,6.696086406707763672e+00,-2.773929834365844727e+00,1.473873496055603027e+00,-3.679636001586914062e+00,5.074958801269531250e+00,-3.264904737472534180e+00,4.791963100433349609e+00,-3.041875600814819336e+00,1.505050897598266602e+00,-4.165771484375000000e+00,-3.535902023315429688e+00,-4.886149406433105469e+00,-1.246384263038635254e+00,2.550918579101562500e+00,2.752650976181030273e-01,-5.022944450378417969e+00,-4.669839859008789062e+00,-3.693339109420776367e+00,3.287905454635620117e-01,-1.528928756713867188e+00,-8.659746646881103516e-01,7.396433949470520020e-01,-1.972141742706298828e+00,-2.450637340545654297e+00,-5.420446872711181641e+00,-1.698041200637817383e+00,-2.381287574768066406e+00
-2.069794464111328125e+02,1.643903350830078125e+02,-1.040659561157226562e+02,-4.407645797729492188e+01,-3.055101203918457031e+01,-2.504829883575439453e+00,9.869869232177734375e+00,1.486582946777343750e+01,6.328136920928955078e+00,1.094230556488037109e+01,1.675531959533691406e+01,3.529629468917846680e+00,-6.816375732421875000e+00,-8.245932579040527344e+00,-5.276143074035644531e+00,-5.230216026306152344e+00,-1.405742049217224121e+00,-4.570546150207519531e+00,-6.630653858184814453e+00,9.112809181213378906e+00,6.674696922302246094e+00,1.244030594825744629e+00,1.599772334098815918e+00,2.489318609237670898e+00,4.328178405761718750e+00,-2.133409023284912109e+00,-4.767554283142089844e+00,-5.300466343760490417e-02,-9.652441740036010742e-01,3.697056055068969727e+00,1.150356650352478027e+00,-6.596544265747070312e+00,4.030000209808349609e+00,4.200930118560791016e+00,3.644495248794555664e+00,1.128369122743606567e-01,-5.777637958526611328e-01,1.680955290794372559e+00,-4.684149622917175293e-01,-3.186592087149620056e-02
-1.388776092529296875e+02,1.014897384643554688e+02,-9.507568359375000000e+01,1.915939450263977051e+00,-5.644254684448242188e+00,-1.087486457824707031e+01,3.368323564529418945e+00,-8.215029716491699219e+00,-1.592485141754150391e+01,6.806127548217773438e+00,-1.735556983947753906e+01,7.323374748229980469e+00,-5.525795459747314453e+00,-9.245761871337890625e+00,-2.981408596038818359e+00,-6.536803841590881348e-01,-1.037112712860107422e+01,8.518148422241210938e+00,-5.770033836364746094e+00,1.171805953979492188e+01,2.923356056213378906e+00,2.314012527465820312e+00,4.860703468322753906e+00,1.259603023529052734e+00,-1.658471941947937012e+00,5.985232353210449219e+00,-2.745771169662475586e+00,4.949099540710449219e+00,1.897979378700256348e+00,-3.012915372848510742e+00,1.085927248001098633e+00,1.020435690879821777e+00,-5.485550165176391602e-01,3.705520868301391602e+00,-4.605543613433837891e+00,3.372329235076904297e+00,1.280786991119384766e+00,-1.345520138740539551e+00,2.028915405273437500e+00,7.274529933929443359e-01
